targetObject	targetVariable	sourceObject	sourceVariable	forwardType
node_29	qi_avg_1	30	qx_avg	TRUE
node_29	qi_end_1	30	qx_end	TRUE
node_29	qi_avg_2	31	qx_avg	TRUE
node_29	qi_end_2	31	qx_end	TRUE
node_29	qi_avg_3	cat_12	qx_avg	TRUE
node_29	qi_end_3	cat_12	qx_end	TRUE
node_29	qi_avg_4	cat_31	qx_avg	TRUE
node_29	qi_end_4	cat_31	qx_end	TRUE
node_30	qi_avg_1	34	qx_avg	TRUE
node_30	qi_end_1	34	qx_end	TRUE
node_30	qi_avg_2	cat_13	qx_avg	TRUE
node_30	qi_end_2	cat_13	qx_end	TRUE
node_30	qi_avg_3	cat_34	qx_avg	TRUE
node_30	qi_end_3	cat_34	qx_end	TRUE
node_31	qi_avg_1	33	qx_avg	TRUE
node_31	qi_end_1	33	qx_end	TRUE
node_31	qi_avg_2	cat_14	qx_avg	TRUE
node_31	qi_end_2	cat_14	qx_end	TRUE
node_31	qi_avg_3	cat_33	qx_avg	TRUE
node_31	qi_end_3	cat_33	qx_end	TRUE
node_32	qi_avg_1	cat_15	qx_avg	TRUE
node_32	qi_end_1	cat_15	qx_end	TRUE
node_32	qi_avg_2	cat_16	qx_avg	TRUE
node_32	qi_end_2	cat_16	qx_end	TRUE
node_33	qi_avg_1	cat_17	qx_avg	TRUE
node_33	qi_end_1	cat_17	qx_end	TRUE
node_33	qi_avg_2	cat_20	qx_avg	TRUE
node_33	qi_end_2	cat_20	qx_end	TRUE
node_34	qi_avg_1	cat_18	qx_avg	TRUE
node_34	qi_end_1	cat_18	qx_end	TRUE
node_34	qi_avg_2	cat_19	qx_avg	TRUE
node_34	qi_end_2	cat_19	qx_end	TRUE
node_35	qi_avg_1	21	qx_avg	TRUE
node_35	qi_end_1	21	qx_end	TRUE
node_35	qi_avg_2	36	qx_avg	TRUE
node_35	qi_end_2	36	qx_end	TRUE
node_35	qi_avg_3	cat_21	qx_avg	TRUE
node_35	qi_end_3	cat_21	qx_end	TRUE
node_35	qi_avg_4	cat_36	qx_avg	TRUE
node_35	qi_end_4	cat_36	qx_end	TRUE
node_36	qi_avg_1	25	qx_avg	TRUE
node_36	qi_end_1	25	qx_end	TRUE
node_36	qi_avg_2	37	qx_avg	TRUE
node_36	qi_end_2	37	qx_end	TRUE
node_36	qi_avg_3	cat_25	qx_avg	TRUE
node_36	qi_end_3	cat_25	qx_end	TRUE
node_36	qi_avg_4	cat_37	qx_avg	TRUE
node_36	qi_end_4	cat_37	qx_end	TRUE
node_37	qi_avg_1	23	qx_avg	TRUE
node_37	qi_end_1	23	qx_end	TRUE
node_37	qi_avg_2	26	qx_avg	TRUE
node_37	qi_end_2	26	qx_end	TRUE
node_37	qi_avg_3	cat_23	qx_avg	TRUE
node_37	qi_end_3	cat_23	qx_end	TRUE
node_37	qi_avg_4	cat_26	qx_avg	TRUE
node_37	qi_end_4	cat_26	qx_end	TRUE
node_38	qi_avg_1	27	qx_avg	TRUE
node_38	qi_end_1	27	qx_end	TRUE
node_38	qi_avg_2	28	qx_avg	TRUE
node_38	qi_end_2	28	qx_end	TRUE
node_38	qi_avg_3	cat_27	qx_avg	TRUE
node_38	qi_end_3	cat_27	qx_end	TRUE
node_38	qi_avg_4	cat_28	qx_avg	TRUE
node_38	qi_end_4	cat_28	qx_end	TRUE
node_END_OF_SYSTEM	qi_avg_1	35	qx_avg	TRUE
node_END_OF_SYSTEM	qi_end_1	35	qx_end	TRUE
node_END_OF_SYSTEM	qi_avg_2	cat_35	qx_avg	TRUE
node_END_OF_SYSTEM	qi_end_2	cat_35	qx_end	TRUE
